epoch	E
4099.0	0.5584535074237884
4100.0	0.5572306869369955
4101.0	0.5556262171341342
4102.0	0.5585896181537603
4103.0	0.5556169290822509
4104.0	0.5566819452767923
4105.0	0.5555752880245239
4106.0	0.5593476860516969
4107.0	0.5568915666652074
4108.0	0.5555509280583485
4109.0	0.5583094748227471
4110.0	0.5557170361513374
4111.0	0.556732396140985
4112.0	0.5837626103143155
4113.0	0.5565305059233131
4114.0	0.5608976636879619
4115.0	0.5562661070663676
4116.0	0.559293176495432
4117.0	0.5559047585104302
4118.0	0.5627529863311809
4119.0	0.5555526872682491
4120.0	0.5578086085064424
4121.0	0.5558956253423206
4122.0	0.565447983083306
4123.0	0.5557309228062692
4124.0	0.5709787416598843
4125.0	0.5605868363632253
4126.0	0.5568467822382515
4127.0	0.5565955080089443
4128.0	0.579699011571469
4129.0	0.5572705552009383
4130.0	0.5553347937584948
4131.0	0.5557775480511035
4132.0	0.5553982616030707
4133.0	0.5552428475049324
4134.0	0.5734387027004475
4135.0	0.5552238093199657
4136.0	0.5560090175004626
4137.0	0.5567549892962109
4138.0	0.5554510240282212
4139.0	0.558105903010823
4140.0	0.5553782342891507
4141.0	0.5585502557849489
4142.0	0.5572987818159846
4143.0	0.5582015684738535
4144.0	0.5558936585350615
4145.0	0.5575347356868345
4146.0	0.5614006419808841
4147.0	0.5665774995021815
4148.0	0.5572269903724544
4149.0	0.5821743632932386
4150.0	0.5599253423701026
4151.0	0.5550162200080274
4152.0	0.557657902404271
4153.0	0.5565924944092375
4154.0	0.5611235593413789
4155.0	0.5583075249460904
4156.0	0.5565337560364199
4157.0	0.5628640016777223
4158.0	0.5591668255989715
4159.0	0.5549613541833209
4160.0	0.5559475226267333
4161.0	0.5859953619218901
4162.0	0.5628742920849075
4163.0	0.5570084442019119
4164.0	0.558980871899642
4165.0	0.5548437707898152
4166.0	0.5712034604269256
4167.0	0.5549549964676769
4168.0	0.57249036309369
4169.0	0.5776581526060836
4170.0	0.5547943164802364
4171.0	0.5598593379651201
4172.0	0.5551806102980262
4173.0	0.558553913573041
4174.0	0.5552697485388535
4175.0	0.5548691874687011
4176.0	0.5553853147939442
4177.0	0.5547885816089394
4178.0	0.5631415817502995
4179.0	0.5661263927459464
4180.0	0.5573610537596524
4181.0	0.5547043784158804
4182.0	0.5603482134994578
4183.0	0.5551739266372256
4184.0	0.5607805786583357
4185.0	0.5546792461470201
4186.0	0.5558275689663364
4187.0	0.5565975074941634
4188.0	0.5545777741327887
4189.0	0.5558437130858315
4190.0	0.5566859679529695
4191.0	0.5551205829683088
4192.0	0.5545223289265416
4193.0	0.5587921864904012
4194.0	0.5556512669603506
4195.0	0.5564019187042937
4196.0	0.5555514123127274
4197.0	0.5572028451200206
4198.0	0.5545071898448564
4199.0	0.5704040032709373
4200.0	0.5545256284179719
4201.0	0.5553106277891406
4202.0	0.5551172185309713
4203.0	0.5639080783883256
4204.0	0.5557083832249767
4205.0	0.5590449848922762
4206.0	0.5548728292233822
4207.0	0.5559497224155672
4208.0	0.5543276988638715
4209.0	0.5545119739017987
4210.0	0.5570982013482325
4211.0	0.5603174400614649
4212.0	0.5546192277519361
4213.0	0.5624655390882124
4214.0	0.5579157753569899
4215.0	0.569860250155444
4216.0	0.5560588563280973
4217.0	0.5582037221104283
4218.0	0.5550218654431035
4219.0	0.5715444197562308
4220.0	0.5544235282341932
4221.0	0.5542129037199818
4222.0	0.5629914821246966
4223.0	0.5570923724507169
4224.0	0.5580123395133705
4225.0	0.5541421122591461
4226.0	0.5567706993087796
4227.0	0.5545120138704839
4228.0	0.5598796654168082
4229.0	0.555343414072257
4230.0	0.554069427271438
4231.0	0.5748727294775393
4232.0	0.5589541471413216
4233.0	0.5553205727269358
4234.0	0.5543532229014713
4235.0	0.5564768485658149
4236.0	0.5547280698699626
4237.0	0.5569512455206439
4238.0	0.5559948595719865
4239.0	0.559372010367567
4240.0	0.5585030826810896
4241.0	0.5560078629249855
4242.0	0.561588602879017
4243.0	0.5543067450702533
4244.0	0.5543951529472999
4245.0	0.5560784916647331
4246.0	0.5584562643132882
4247.0	0.5539171628229452
4248.0	0.575496007846096
4249.0	0.5554407946519383
4250.0	0.5539358763657861
4251.0	0.5745511033475988
4252.0	0.5538124345561564
4253.0	0.5586146229424247
4254.0	0.5813093374711066
4255.0	0.5539677407480681
4256.0	0.5553781309821875
4257.0	0.5562493539882726
4258.0	0.5542522226807803
4259.0	0.5537349350487542
4260.0	0.5565898117198829
4261.0	0.5538067767280872
4262.0	0.5591260728758146
4263.0	0.5558867413949012
4264.0	0.5542993669700517
4265.0	0.5820756740322837
4266.0	0.5540590009328178
4267.0	0.5663994583726165
4268.0	0.5536217416044342
4269.0	0.5622373242283342
4270.0	0.5537070191717973
4271.0	0.564796094155673
4272.0	0.5538403697210086
4273.0	0.5620853905745299
4274.0	0.5541294809548856
4275.0	0.55698495791319
4276.0	0.579593005586713
4277.0	0.5563841840876396
4278.0	0.5535526889515477
4279.0	0.5535573850784482
4280.0	0.5624471586024221
4281.0	0.5591703100654715
4282.0	0.5566920015585662
4283.0	0.5541396690335969
4284.0	0.5555067556572867
4285.0	0.5535040716308204
4286.0	0.5536470556906811
4287.0	0.5551577386989056
4288.0	0.5670634688929056
4289.0	0.5762898423176792
4290.0	0.5539597396287415
4291.0	0.5565545400567843
4292.0	0.5544902657571156
4293.0	0.5574062453275717
4294.0	0.5550503736373412
4295.0	0.5534748423732656
4296.0	0.5549275257884414
4297.0	0.5535618109308402
4298.0	0.5532883603766765
4299.0	0.5559993576341513
4300.0	0.5533317092104679
4301.0	0.5534756073163692
4302.0	0.5532670835041839
4303.0	0.5622237906255299
4304.0	0.5651522042465851
4305.0	0.5554853358073221
4306.0	0.5653755457910118
4307.0	0.5662531803366564
4308.0	0.5568296736394619
4309.0	0.5538687922016073
4310.0	0.5531454224401965
4311.0	0.5626626221873089
4312.0	0.5658255508690017
4313.0	0.5534525322304826
4314.0	0.5581019724151495
4315.0	0.553289781422316
4316.0	0.5618036979925138
4317.0	0.5610950923779356
4318.0	0.5759279917370029
4319.0	0.5533042423053878
4320.0	0.5689449871023893
4321.0	0.5530132612129466
4322.0	0.5633185283104842
4323.0	0.5536383974751437
4324.0	0.5535510259759456
4325.0	0.5530539999417754
4326.0	0.5533597619979203
4327.0	0.5530337736958088
4328.0	0.5576893090718891
4329.0	0.5532179816731919
4330.0	0.5536418077444087
4331.0	0.5553288247782749
4332.0	0.5534590148067833
4333.0	0.5641879162139758
4334.0	0.5546903273800359
4335.0	0.5657028442082035
4336.0	0.5533126381300127
4337.0	0.5688611137668084
4338.0	0.5531353579679026
4339.0	0.5551070858387931
4340.0	0.554054097596698
4341.0	0.5534038137943506
4342.0	0.5660486459831566
4343.0	0.5539965934402636
4344.0	0.5548708761518023
4345.0	0.5594984720091037
4346.0	0.5528770993084637
4347.0	0.5527137482088312
4348.0	0.5551291942076414
4349.0	0.556963038850827
4350.0	0.5533458581156002
4351.0	0.5526978742987371
4352.0	0.5539820778423424
4353.0	0.5548873064790708
4354.0	0.5531751381448884
4355.0	0.5593573126086937
4356.0	0.5629826754875962
4357.0	0.5528567966507558
4358.0	0.5563515315606364
4359.0	0.5525967168894745
4360.0	0.557249469299113
4361.0	0.5533017195336244
4362.0	0.5526113216987534
4363.0	0.5573588999064816
4364.0	0.5728130402488578
4365.0	0.5537537160375092
4366.0	0.5542092130555056
4367.0	0.556895960745026
4368.0	0.5579066479249576
4369.0	0.5557684281839106
4370.0	0.5525461922424674
4371.0	0.5524857865467814
4372.0	0.553316973658439
4373.0	0.5577660074567977
4374.0	0.5533509466941906
4375.0	0.5652997976827546
4376.0	0.5523969643086626
4377.0	0.5935189522249716
4378.0	0.5565152112981815
4379.0	0.5528517343816206
4380.0	0.5529772538760653
4381.0	0.5774818640049997
4382.0	0.5633879655774027
4383.0	0.5594050280794429
4384.0	0.5524124163984494
4385.0	0.5526405678038464
4386.0	0.5569216277915723
4387.0	0.5523074115014236
4388.0	0.5522899684674066
4389.0	0.5703854257164942
4390.0	0.5540235180687582
4391.0	0.5561930037358958
4392.0	0.5522909937714027
4393.0	0.5587992914770633
4394.0	0.5521796735683839
4395.0	0.5521710525055061
4396.0	0.5540371715074406
4397.0	0.5545956958783708
4398.0	0.5596067764877556
4399.0	0.5527292523346847
4400.0	0.5562562919457845
4401.0	0.5532681807995534
4402.0	0.5541372336538288
4403.0	0.5527257183232368
4404.0	0.5521058831705444
4405.0	0.5553968254194623
4406.0	0.5520982004127215
4407.0	0.553573031481351
4408.0	0.5557447570605031
4409.0	0.5520177684109898
4410.0	0.5521937820116034
4411.0	0.5526613785034382
4412.0	0.553853030627853
4413.0	0.5523630203051277
4414.0	0.5531191549432596
4415.0	0.5519734319765741
4416.0	0.5542377633783842
4417.0	0.5519269554452103
4418.0	0.5528309583083798
4419.0	0.5528566440260806
4420.0	0.5606221389314241
4421.0	0.5583186706902957
4422.0	0.5573824096664993
4423.0	0.5528852249135108
4424.0	0.5618307526949179
4425.0	0.5536242346616548
4426.0	0.5518636300922017
4427.0	0.5604317291372698
4428.0	0.553141270644078
4429.0	0.5538195996843065
4430.0	0.5658300392470388
4431.0	0.5519227457263879
4432.0	0.5556595963114562
4433.0	0.5565718099618987
4434.0	0.5591577471074116
4435.0	0.560353411297746
4436.0	0.5517094094871792
4437.0	0.5617304614662204
4438.0	0.5518123444321932
4439.0	0.5733088338789639
4440.0	0.5579115734508374
4441.0	0.5606880780766146
4442.0	0.5693415692158196
4443.0	0.551636284350575
4444.0	0.5651540382463662
4445.0	0.5517173337697727
4446.0	0.5520488304889849
4447.0	0.5515888453811236
4448.0	0.5516847009658351
4449.0	0.5540175625336601
4450.0	0.5744125581701124
4451.0	0.5640301304999779
4452.0	0.5534908640455896
4453.0	0.561617812257833
4454.0	0.5594726145200941
4455.0	0.5629328424009268
4456.0	0.564260814611962
4457.0	0.5515304416512926
4458.0	0.553679363950861
4459.0	0.5526117265369429
4460.0	0.5515577422513575
4461.0	0.5521893052520761
4462.0	0.5518031461285979
4463.0	0.5615499382107285
4464.0	0.555713845441281
4465.0	0.5513979934965128
4466.0	0.5536248951928151
4467.0	0.553476078845472
4468.0	0.551457907633753
4469.0	0.5616550840610052
4470.0	0.5571931129893846
4471.0	0.5608796041066003
4472.0	0.5516405495169688
4473.0	0.5692369272504841
4474.0	0.5518202617845656
4475.0	0.5516721099143043
4476.0	0.5515666750645715
4477.0	0.559536331844562
4478.0	0.5553179261405372
4479.0	0.5558371723015347
4480.0	0.5527305636461163
4481.0	0.551386150690955
4482.0	0.5526221005508309
4483.0	0.5541058698537411
4484.0	0.5530646764557068
4485.0	0.5513714352880956
4486.0	0.5546501207065321
4487.0	0.5540566093374757
4488.0	0.5592572552538834
4489.0	0.5750736476787998
4490.0	0.5619574075800761
4491.0	0.5516645869251523
4492.0	0.5511047941438122
4493.0	0.5609630372084682
4494.0	0.5513327125927177
4495.0	0.5571877456682672
4496.0	0.5540621829474462
4497.0	0.551042742830206
4498.0	0.5510386797738893
4499.0	0.5518208917631222
4500.0	0.5510944996043307
4501.0	0.5566736155304103
4502.0	0.5600748493729961
4503.0	0.5566152438456665
4504.0	0.5550798022422007
4505.0	0.5548446904302599
4506.0	0.560250106155439
4507.0	0.5512320184321506
4508.0	0.5515107135910596
4509.0	0.5607020125751432
4510.0	0.5523530513881116
4511.0	0.5542753976874932
4512.0	0.5511803834260014
4513.0	0.5513422051262445
4514.0	0.5576301802413997
4515.0	0.5531910875240785
4516.0	0.5513363723239514
4517.0	0.561542682300144
4518.0	0.5601802989898771
4519.0	0.5518575381454595
4520.0	0.5532342693805761
4521.0	0.5532456009555822
4522.0	0.5516193195407881
4523.0	0.5590160012789883
4524.0	0.5560214569054418
4525.0	0.5528897620411083
4526.0	0.5639316897768996
4527.0	0.5509469071933741
4528.0	0.5538884174242915
4529.0	0.5511832213422169
4530.0	0.5518973337645484
4531.0	0.5528279756003227
4532.0	0.5507201912833615
4533.0	0.5618700307909295
4534.0	0.5507956763600013
4535.0	0.5599390834365501
4536.0	0.5659518371125556
4537.0	0.5677613424674375
4538.0	0.557227872976192
4539.0	0.5506590944728356
4540.0	0.5775480427290149
4541.0	0.5519501739097198
4542.0	0.5534503331502182
4543.0	0.550926899745598
4544.0	0.5525782621059269
4545.0	0.5505663039355577
4546.0	0.5511950970434056
4547.0	0.5565315607176444
4548.0	0.552745652916225
4549.0	0.5563053801577484
4550.0	0.5633699687425551
4551.0	0.5506728593838283
4552.0	0.5560851398006689
4553.0	0.5513239019138053
4554.0	0.5524776024375296
4555.0	0.5509032368615008
4556.0	0.5580365273168164
4557.0	0.5504882430055762
4558.0	0.5512962408158582
4559.0	0.5535428508434997
4560.0	0.5780555540769513
4561.0	0.5511212762337588
4562.0	0.5601110112822697
4563.0	0.5504311565554565
4564.0	0.5503731058264708
4565.0	0.5552728830418255
4566.0	0.5524831745644296
4567.0	0.5651179688167938
4568.0	0.5704159148855805
4569.0	0.561556748145386
4570.0	0.5506689895656888
4571.0	0.5502913245992319
4572.0	0.5565056890757646
4573.0	0.5506908858398777
4574.0	0.5545494347589823
4575.0	0.553338398052834
4576.0	0.551998292931922
4577.0	0.5504384971207321
4578.0	0.5503771172218246
4579.0	0.5507600748455511
4580.0	0.5560499076246677
4581.0	0.5539905188872011
4582.0	0.5609020008441751
4583.0	0.551354684360878
4584.0	0.5636059601883869
4585.0	0.5561056998583452
4586.0	0.5522111991322598
4587.0	0.5663178085608295
4588.0	0.5530939040931817
4589.0	0.5503380291771094
4590.0	0.5549967170621231
4591.0	0.5538904122887569
4592.0	0.5506628228601432
4593.0	0.5869479553944901
4594.0	0.552666620584154
4595.0	0.5507776990812842
4596.0	0.5525102446486014
4597.0	0.5520789571536947
4598.0	0.5718435769357642
4599.0	0.5527171781913569
4600.0	0.5602682474932005
4601.0	0.5514996535544422
4602.0	0.5569711706039974
4603.0	0.553258003044043
4604.0	0.5500288984399854
4605.0	0.5509453367387268
4606.0	0.5557163612083912
4607.0	0.5498896053411321
4608.0	0.5556884285710032
4609.0	0.5499562325628955
4610.0	0.5650486941306675
4611.0	0.5510596018188748
4612.0	0.5615137451685225
4613.0	0.5658080940498964
4614.0	0.5507756641123331
4615.0	0.5533046133664747
4616.0	0.5622699785037089
4617.0	0.5516513149768401
4618.0	0.5511628898232345
4619.0	0.5518696440317
4620.0	0.5503218122080159
4621.0	0.5497376539791907
4622.0	0.551922853838679
4623.0	0.5517414649643773
4624.0	0.5496767359224386
4625.0	0.5499922823515924
4626.0	0.5591877493596928
4627.0	0.5502560438263912
4628.0	0.5505961402993927
4629.0	0.5507962865368665
4630.0	0.5556656625859822
4631.0	0.5499240814131798
4632.0	0.5635609358782403
4633.0	0.549587308689167
4634.0	0.5591659109434369
4635.0	0.5633933850855479
4636.0	0.5520781862959567
4637.0	0.5500396350786906
4638.0	0.5653991276210855
4639.0	0.549903585453406
4640.0	0.5495052820370471
4641.0	0.5495272472414313
4642.0	0.5498260755002049
4643.0	0.5499509800689141
4644.0	0.5546796246651916
4645.0	0.5553805363838316
4646.0	0.5546036908783988
4647.0	0.5527322441313013
4648.0	0.5520433539038029
4649.0	0.549481473310097
4650.0	0.5511983149127235
4651.0	0.5512540831980809
4652.0	0.5576130025811618
4653.0	0.5641226814766562
4654.0	0.5508875947564972
4655.0	0.5509710613062045
4656.0	0.5578150753679527
4657.0	0.5507620778248729
4658.0	0.5495699232547476
4659.0	0.5499236586502151
4660.0	0.5525661484995498
4661.0	0.549918699535401
4662.0	0.5493933589372771
4663.0	0.5492676568221915
4664.0	0.5527367971275212
4665.0	0.5492470962572636
4666.0	0.5516570064176756
4667.0	0.5502471928392554
4668.0	0.5499601708557679
4669.0	0.5492846258088188
4670.0	0.5492332408208878
4671.0	0.5531898313990145
4672.0	0.5501924084083842
4673.0	0.5527947606166397
4674.0	0.5493332409456628
4675.0	0.5507355643486084
4676.0	0.5507966551023628
4677.0	0.5502888572137922
4678.0	0.5508502486905889
4679.0	0.5499923845467117
4680.0	0.5492621992130748
4681.0	0.549690361727885
4682.0	0.5496094470828748
4683.0	0.5527644353348193
4684.0	0.5498794227543249
4685.0	0.5645479372996499
4686.0	0.5506605095921057
4687.0	0.5492963379566491
4688.0	0.5491123497810916
4689.0	0.5574521079195298
4690.0	0.5530611285708081
4691.0	0.5621991637444489
4692.0	0.5490745084872882
4693.0	0.555586848215455
4694.0	0.5517854566650507
4695.0	0.5489460636039338
4696.0	0.5492766818833957
4697.0	0.5495573164494382
4698.0	0.5489444714265959
4699.0	0.5583747433790343
4700.0	0.5557522023970916
4701.0	0.5605356407854379
4702.0	0.5544307721874384
4703.0	0.5642329292324062
4704.0	0.5488981051307347
4705.0	0.5503164832497797
4706.0	0.5503481866599426
4707.0	0.5501562054933851
4708.0	0.5513969771173162
4709.0	0.5490937251372783
4710.0	0.5496240980804609
4711.0	0.5556432282135023
4712.0	0.5492875822159589
4713.0	0.5593359877205553
4714.0	0.5585815231692294
4715.0	0.552437838427953
4716.0	0.5500270117477704
4717.0	0.548959185268941
4718.0	0.5522115417101409
4719.0	0.5490533477859839
4720.0	0.5588229829077015
4721.0	0.592032144382444
4722.0	0.5532335139598865
4723.0	0.5564797799310462
4724.0	0.5536171322086053
4725.0	0.5514763256131916
4726.0	0.5520398791762202
4727.0	0.5487069417649834
4728.0	0.5499434566196868
4729.0	0.5566775028179812
4730.0	0.5491725494053945
4731.0	0.5488078401135246
4732.0	0.5562808015865606
4733.0	0.54853584027382
4734.0	0.5505395141624775
4735.0	0.5492553839508553
4736.0	0.5512791416226267
4737.0	0.5485899901910875
4738.0	0.5701774173336942
4739.0	0.5487095976816936
4740.0	0.5555262394122275
4741.0	0.5484989346392344
4742.0	0.5489585266784717
4743.0	0.5544091745688329
4744.0	0.5484643448102147
4745.0	0.5484590999177168
4746.0	0.5485985926201754
4747.0	0.5489549865411324
4748.0	0.5496574913060496
4749.0	0.5537723481470994
4750.0	0.5628827953632793
4751.0	0.5508826797522026
4752.0	0.5530218986983055
4753.0	0.5606862133333461
4754.0	0.5502945872609418
4755.0	0.5489865875896887
4756.0	0.5539009942684177
4757.0	0.5538769035634185
4758.0	0.5499171737740459
4759.0	0.5530066772658969
4760.0	0.5499953989801716
4761.0	0.5487709469873435
4762.0	0.5485559727758268
4763.0	0.553229179604331
4764.0	0.5482774678016328
4765.0	0.5483642487840656
4766.0	0.5583151346334861
4767.0	0.5699667604253952
4768.0	0.5488918731702012
4769.0	0.5574246540240908
4770.0	0.5506007078261348
4771.0	0.5536590999606559
4772.0	0.5538308788878344
4773.0	0.5623904898992654
4774.0	0.5499764525387365
4775.0	0.5509409598199565
4776.0	0.5488330492173444
4777.0	0.5520109588964529
4778.0	0.5481022929476602
4779.0	0.5481860007154276
4780.0	0.5481436218763244
4781.0	0.5540588219954552
4782.0	0.5503351639876504
4783.0	0.5480303404754124
4784.0	0.5498451278910355
4785.0	0.5493079417223852
4786.0	0.560615002734697
4787.0	0.5491373800393614
4788.0	0.5483468141711032
4789.0	0.5482423404980236
4790.0	0.5905898632979928
4791.0	0.5485611973666007
4792.0	0.5479352779568634
4793.0	0.5721834833226415
4794.0	0.5502556843798787
4795.0	0.5499900834891746
4796.0	0.5490231101536952
4797.0	0.5478867072864553
4798.0	0.5541675648148374
4799.0	0.5479771374917264
4800.0	0.5538602312160766
4801.0	0.547859553261951
4802.0	0.5503855860839367
4803.0	0.5525737505171583
4804.0	0.5492561965720665
4805.0	0.552550822512481
4806.0	0.5584403340772036
4807.0	0.556556636687683
4808.0	0.5512122189074633
4809.0	0.54835152708257
4810.0	0.5477513362459288
4811.0	0.5478049297911929
4812.0	0.5490909972228589
4813.0	0.5479674138097698
4814.0	0.5477186142439129
4815.0	0.5477589627953656
4816.0	0.5535656684059245
4817.0	0.5504863473124735
4818.0	0.5482515477732335
4819.0	0.5575965224669264
4820.0	0.5584952116196519
4821.0	0.56930906618803
4822.0	0.5476981696081267
4823.0	0.554428683232146
4824.0	0.5500391295400476
4825.0	0.5579093373457377
4826.0	0.550437424555879
4827.0	0.5480021739789618
4828.0	0.5478733728486667
4829.0	0.5805074182511077
4830.0	0.5475533343277889
4831.0	0.547551764056061
4832.0	0.5543921237758067
4833.0	0.5553121205038473
4834.0	0.5477566629257637
4835.0	0.5476305055105258
4836.0	0.5490225516073778
4837.0	0.5511228383135345
4838.0	0.5626132559102264
4839.0	0.5496251900254036
4840.0	0.5587022974745997
4841.0	0.5483998764848099
4842.0	0.5490862004518047
4843.0	0.5498470988519931
4844.0	0.548945316624201
4845.0	0.5475872230850648
4846.0	0.5520958894657917
4847.0	0.5487884474215753
4848.0	0.5493620411874454
4849.0	0.5474391756460809
4850.0	0.5474753750466393
4851.0	0.5526885490732938
4852.0	0.549675267405845
4853.0	0.5494644805456504
4854.0	0.5494767496134129
4855.0	0.5473411969393706
4856.0	0.5473951460640838
4857.0	0.5478360161717403
4858.0	0.5601762581236711
4859.0	0.5505837322752808
4860.0	0.5484614879449219
4861.0	0.5479295386404834
4862.0	0.5484168615506411
4863.0	0.5475202827586928
4864.0	0.5531170099655862
4865.0	0.547210109688937
4866.0	0.5495244003277611
4867.0	0.5475123098840117
4868.0	0.5486292520743651
4869.0	0.5505565914839472
4870.0	0.5472062510918513
4871.0	0.5472547706181187
4872.0	0.5502761108254663
4873.0	0.5501971823287793
4874.0	0.5571932173394321
4875.0	0.548556991262123
4876.0	0.5491982037488139
4877.0	0.5739704892704899
4878.0	0.5476229737619295
4879.0	0.5474018334555301
4880.0	0.5479291725367172
4881.0	0.5470862741079283
4882.0	0.5491381534076986
4883.0	0.5470359217956887
4884.0	0.5534226979746916
4885.0	0.5618867546724706
4886.0	0.5471420956950624
4887.0	0.5509207077814576
4888.0	0.5476601789460505
4889.0	0.5586864272832803
4890.0	0.5475673373338107
4891.0	0.5496551602855635
4892.0	0.5493791432436831
4893.0	0.5469853751764344
4894.0	0.5495246303852968
4895.0	0.5469179552143518
4896.0	0.5655894282368157
4897.0	0.5478331867774329
4898.0	0.5472404333887947
4899.0	0.5506156771707814
4900.0	0.5475928709303768
4901.0	0.5482256999695168
4902.0	0.5478056649025786
4903.0	0.5474513227754746
4904.0	0.5484453452497837
4905.0	0.5628915756169179
4906.0	0.5470194867529178
4907.0	0.5512325901696101
4908.0	0.5512731199251645
4909.0	0.5523692912884207
4910.0	0.548620116406764
4911.0	0.547418353637085
4912.0	0.5530741761807614
4913.0	0.5468431159979081
4914.0	0.5468088419213953
4915.0	0.5507769918557942
4916.0	0.5468213492544035
4917.0	0.5505906606854498
4918.0	0.547718754464541
4919.0	0.5477157908162507
4920.0	0.546649853751118
4921.0	0.5507781899452916
4922.0	0.5492010816915067
4923.0	0.5499081692510572
4924.0	0.5533974085140967
4925.0	0.5466163901899932
4926.0	0.5547375765554777
4927.0	0.5467580683754464
4928.0	0.5470353860166391
4929.0	0.5468860467552985
4930.0	0.5516764582603187
4931.0	0.5483596085182748
4932.0	0.5530198643550965
4933.0	0.55834281153808
4934.0	0.5465731044082044
4935.0	0.5496674508706052
4936.0	0.5491218596249645
4937.0	0.5537954894535267
4938.0	0.5476677681762477
4939.0	0.5495490262671879
4940.0	0.5528255548856057
4941.0	0.5518880567379513
4942.0	0.5464824294056693
4943.0	0.5479343968219154
4944.0	0.5476927825742136
4945.0	0.553337189659419
4946.0	0.5466775214125602
4947.0	0.5510450864474238
4948.0	0.5465827306202681
4949.0	0.5515306222835784
4950.0	0.5466889769520304
4951.0	0.550835320679551
4952.0	0.5484061153942544
4953.0	0.557258435574097
4954.0	0.5472885450755509
4955.0	0.5561905185005955
4956.0	0.5576978207415093
4957.0	0.5625410254327776
4958.0	0.5597287823989764
4959.0	0.5530489084073187
4960.0	0.5464128431490727
4961.0	0.5517283873219817
4962.0	0.5496083191229848
4963.0	0.5534415093555703
4964.0	0.5468801733361291
4965.0	0.5467083421941799
4966.0	0.5505179602412412
4967.0	0.546821702456413
4968.0	0.5760081413267998
4969.0	0.547043111301152
4970.0	0.5514429703760857
4971.0	0.5574483928266213
4972.0	0.5472967430288244
4973.0	0.5461753431637858
4974.0	0.5566922355770824
4975.0	0.5467122505446943
4976.0	0.5522736363835777
4977.0	0.5469560375438852
4978.0	0.546230526186549
4979.0	0.5493866359035412
4980.0	0.5460909997024931
4981.0	0.5461696085977271
4982.0	0.5521911877929278
4983.0	0.5582446737960562
4984.0	0.5464945491366888
4985.0	0.5624504492572195
4986.0	0.5545474623272807
4987.0	0.5493453486009414
4988.0	0.5466217855916554
4989.0	0.5466656536411048
4990.0	0.5459786224911933
4991.0	0.54610640783373
4992.0	0.5463106013369617
4993.0	0.5480201185293775
4994.0	0.545953008900649
4995.0	0.5468258220677034
4996.0	0.56145342773206
4997.0	0.5467385156532041
4998.0	0.5480035778904029
4999.0	0.5507432031702679
5000.0	0.5481689330624274
